ID,Is_Lead
LCUC2LAJ,0.6948945387187229
DJDSU9D2,0.3486845691780876
647K6DBR,0.07220995854699255
7NFXVESK,0.08223103703254507
EWUWF25N,0.06769052220518079
7QKYPLA8,0.07198058769560121
XQVXWBNO,0.06784821261732848
CNWH4MVA,0.07030940942175663
AFJUJFQD,0.09544391082325852
QKMFDX9H,0.13440180625488857
YYMB5QBY,0.07271752927320414
IRY3SEX7,0.2982823665962251
CUAUZJH8,0.15305661382698127
JYFUYQF5,0.48204671530244086
I4NYEDFE,0.7281438395160695
M3RSPRGQ,0.1189851669014719
JIL3KWQN,0.10565736636479527
X4B5ZBWU,0.17915637911868926
AHYTHHSE,0.06765023488485965
E7EHQEQK,0.4088964320483984
FAMHAVN3,0.7425260788257733
CCGKCTR6,0.07713280382514542
6DTSELRV,0.0723125575342699
LU8X3G6O,0.21619349245538885
NPFDAUJY,0.06788368769935585
DR9PXCFU,0.06818064711598708
SHVZMWBV,0.07119449564291425
8TGXGZHX,0.15049827100289145
IKRSHJFW,0.14116567862288065
TYKRZDCP,0.7101516409529315
9IDA3L7P,0.0895016350057256
ASOWCMDB,0.06819746314646455
KZ5J2JGC,0.7327150166867838
D5UCFKTV,0.06718227466710211
2N8FFP7W,0.06746388113402067
SA36MTFS,0.06833267499364172
8UDMURUH,0.11482271475796678
7VSQV6QN,0.12104034263301781
IFUG9NC5,0.06680632715649883
EQXDLQRG,0.22930226344669485
JAR8YY9J,0.1133089097603051
BS4TAF6M,0.06706947094142539
WQJ9SPT9,0.14921170369552839
7QHT4ON2,0.07228924447754669
FNGPQN7B,0.1275967212100254
DDOMDZRU,0.7187638785172203
QYR9HXHP,0.2502863775351213
S4NGXFXY,0.06353476829103596
NOJ2KSCC,0.6774825733115328
ZD2JRUNB,0.6297539882531026
GZIPTSNN,0.11632911811071135
LCFYUVE9,0.7277636766240316
PPANVU9W,0.0667900691272678
DRPV9STB,0.0808188948484223
AFSPF3WZ,0.5052313520840801
GPXEUNND,0.5645847453329946
NSADMDSM,0.07360941380879167
CKWJU8RQ,0.7670216660879234
F7MNZSSU,0.06699329649443851
BDGVMPZY,0.7630797173016446
IA3MSRTR,0.07946721966693346
JD3WTPMG,0.45123090950470374
QT6DF6EW,0.7365344351930679
NVDEMCZ2,0.07239022775193842
9B6UTJVT,0.07463084631271286
U6QYES9J,0.06766108476350619
DZQPDSPS,0.1356258591066751
CRGXVSBF,0.11984051708023288
XIHJYS2V,0.6873662361690532
7X2MC5GZ,0.751892795226745
ZBDVXTM5,0.06829344677050699
UUBQPBR5,0.08026296361655792
CUMZFBTD,0.08672376977606988
E7QXYSQN,0.06881332082269437
6UQAJP48,0.08364000163918991
QHWB768Y,0.06808328405549902
R6RXMXOJ,0.2542253336048381
WXQGZG5K,0.06692700344739083
GCUFKLHG,0.06728250525198373
SJX4372M,0.06750448392030982
VGEAMUZZ,0.10307506586642655
ZWDXVKDF,0.35459598600372205
WGMRCYLR,0.06718781580017988
SI43K5CY,0.13271058241849282
DSNBS2RS,0.12310189543757397
XIMZCKSR,0.6101900860493789
VEW9FXHT,0.06536910040737047
JZJHDDDJ,0.5843904206774664
4TYUR5HA,0.6012245698466302
UHCDFDRX,0.30271856499371613
E5QMOFUM,0.10238068580084703
PSNVWDZH,0.06809460183970573
5IQSWONG,0.07344753171857055
CEAZEPY4,0.7305595927147037
2TNRJXRX,0.06766280619618278
BFROCARA,0.062417636099449204
GRTJMRKM,0.06426824484841816
6EDAM4EU,0.0845928971737371
NRDB58KL,0.07186943955976278
TCPJCWZR,0.06778549952923349
KG8LD2BE,0.06506106180301277
FHZ3XFDV,0.10901123270976215
NZKCSDZ4,0.1792770434132869
6DG6KJG4,0.06681434811580672
BVPKDUNU,0.143845528045389
APR4PQ6X,0.10726328559648285
HPWS8YFG,0.12347853107761561
VRPBGTPU,0.07448326137691831
XBCSX7G7,0.11850566279297271
KEH3G8UA,0.10577663215050384
WXNAVFLT,0.06731030792042282
8J8NJ7M6,0.10888392820005263
D4UW7Y85,0.0680988608943466
SZRESXN7,0.06651152191191013
UUQSXK5T,0.06816123399004456
GPMUKOVY,0.4612437325980791
6FYOKAZ5,0.29733462036842584
ENUB4N9S,0.16739132800998888
KERBCSGE,0.7277426258002488
7HTA4C6J,0.7248284492786912
4BTVMT6W,0.06829678274266233
MR3J9USD,0.21397652171503906
7S83FNQW,0.5932748978031197
MSOKLC7S,0.06733613215925612
GFMNATHU,0.06834261883112483
NG4ABA6H,0.6950541021241864
3GFHRAQY,0.4094226037555602
BCSGZZPE,0.09655796150571758
PQ9MCGZC,0.07971976051522618
K7N596CG,0.07249937772270704
8RUL6JEE,0.07945691572316765
CVOFJRMP,0.07758430850908213
B4FQX4HG,0.1086275703904448
W7HAQKDV,0.07440246886790587
8C5PKJ7G,0.0730335143020687
E4GQJZSQ,0.07554156041515299
UENREGNV,0.7738330311451175
CC4LYHEW,0.563752319332842
GDKGLTBT,0.07405839566090698
G3ER8CGX,0.06807323664937646
ZG4KT59X,0.06790922756745976
LW93KJMZ,0.6908774943407651
9AR5FBSQ,0.6037271255096335
FHLWDMRV,0.10276488426016026
EON5DCWD,0.2923180954066637
J8UXTMYV,0.2918800414510462
IXBW5HZH,0.06681572564598914
LDHQB458,0.07658093527049524
GNHTIKF3,0.06598968341511906
8NO22KTE,0.0677779915109082
SGJFSSJK,0.14413303887484344
TD8D3NDD,0.06825128597560821
8RQ27JGU,0.4062472824728002
A8GKBMBO,0.35952615332656884
ODVMNUDE,0.7483267090236035
EA5CRL7L,0.06642774018904694
6UI7RPCH,0.4955159594177489
7BJYM94L,0.06745146071865209
X3PZJF7F,0.683530571198239
YCSSMPV7,0.6521569114185148
4EV9VXL8,0.6333989101901032
IPNJFQTY,0.22268935522569488
XPWNJRJC,0.06292387029362523
3WHNSBRB,0.15490209027470161
U245YKM8,0.06533101377897348
68EFFKBB,0.8123491593268959
NEUII7AB,0.6496052935234649
F7CSLYWT,0.06790286962850012
5EOMOZHG,0.12167025756717183
6CYUTUFN,0.5066910969540445
K7YUC8LF,0.3755547633930548
LSMCXMXA,0.06709800002088165
AALPBPBP,0.07128573515862958
ZPX6VOH2,0.08184106733554523
CDBFWQGM,0.10488257080628131
JUQ76NJV,0.16691061225495216
QHE7UULR,0.06698697947905956
JRMNMZJA,0.07069126241024064
GZ4EZZFX,0.12565625522265725
9L9JFIAR,0.677788808202494
GTOE4RN4,0.1611255105147481
CUYE7ST4,0.4946531294602303
FFM6DHEA,0.7740720029185569
5XUK7XLZ,0.7285780489602773
4HTGJEEZ,0.0675300564941775
RWYBAMRG,0.17663223968587544
RQZGBGGN,0.3406563321832914
ITVSUTU9,0.2062323619574707
6UMDX7NQ,0.7081768791447042
4IVKAFYY,0.7338563636184982
ZKYOSQEU,0.7334121906477268
9JYXIDL4,0.702431394327963
XNURWQBT,0.06745462474515512
HVNIJFQC,0.06616290985581999
CGGVBJKZ,0.7275987844847489
JO9DV3NY,0.3880346318197374
EYENUQR9,0.6023538443966514
FPU4ZI8H,0.07574340738500723
2MALVTY4,0.11285141911418256
QN4REV7D,0.0668157126258526
27F5ZEQA,0.08166995996770468
MKJUE4K2,0.08852199153185208
4ECWF4DN,0.06698301301481158
KWBJAQMY,0.06892317423532561
3YAW8OEY,0.12813556627881112
ZHHFH7H9,0.1209467480108214
BO2822VM,0.1418005101596838
NQZUPVUA,0.06743574953610333
MUT2PZ7T,0.595257624853322
2MFKPCPS,0.7495552460851929
4RLVOVMJ,0.7269123509554881
JISGN7XF,0.07173253980330471
NNOFHDAC,0.06675597939490896
ODE23CPW,0.06627056156904275
ZNTYNFME,0.3330124646209174
NQM48VKU,0.10177449892045727
DGVBCYY7,0.06688594220999156
9F38NUKC,0.153064591562947
3Z7KCIZS,0.06698223293590316
ERAX3STD,0.07326893091553317
N9TCDYYG,0.06431407547083444
R4UMWUZK,0.08168782935186251
CPERTJBJ,0.11447943743171476
4XK5BMA9,0.1054171581770774
2PKDM5B2,0.10730080076868194
SW5GTHZN,0.6361434101939208
ATJAEQCJ,0.08515559098346487
NHNXBSFY,0.12662897349551108
NRGYTYZJ,0.10322108475714456
UZNABWAT,0.06755267833698053
CVP3VZN5,0.07267574981758636
JEAYZXKC,0.06751866685995148
87LFEVTZ,0.527777108659478
N7ZEJ2CQ,0.06755969328209802
AQT3ADAP,0.07099525138856762
WC8ROKF8,0.06808186476831828
D9HWEXEV,0.08551113364460748
MMHWGZCN,0.06726078830228922
YKCAQFHU,0.419094038790658
NDPFBA9X,0.6086113409615094
3T6C7AEA,0.1580979444101291
GZWB38J9,0.0699595527879397
OFTXYNYQ,0.06781478313730584
QYZQIXBJ,0.5837165285164104
N7PJT5HO,0.07419217639258383
JP2PNX9X,0.2576521478749275
N3FUZDIH,0.06777214444101193
UXKAVBLS,0.06770138168061485
G24JWDKS,0.06789943216691456
HQOKKQVX,0.17261435425886829
HTXFVZZG,0.07171035391711832
3TJKVA4J,0.06516880287831432
CRGS7FPX,0.06889113382776252
BTRJTMR3,0.09531756338519987
ERLPQML7,0.06764655979696081
9FDFXYAW,0.7363808447548257
MEEKFDZZ,0.06730827790018733
ZGY8ETLW,0.20705166815254242
AXVUJHT9,0.09367446833356387
35ILRW7D,0.6482594440046039
DR2U5JQX,0.07904917524712989
WHZ7CEY6,0.24975084949237644
UCPMS2KF,0.06766328170173311
HB6MJHDN,0.3293554911730631
7NWFPJ2X,0.11884160850369092
4QXD6K4K,0.16201364531938475
D6H3RTAZ,0.12316600688599719
L67WSXUY,0.07988603550589453
IXHVY78L,0.09094734708630946
H6KE88O6,0.5320741161839596
EAPKN7G8,0.7659722454439736
GQXJSFJE,0.12415797909741569
BVHSRABV,0.07228257353412841
DUY76GFX,0.10379915429751596
O7H9KPSD,0.5925700097683825
6EDBA5AN,0.08537606532473259
V24CAXFM,0.07794120996253151
SERPSAWP,0.06706210783220728
H47QYY5K,0.07418478376497431
5TYQNFPE,0.5574027056009263
HGDB7KMR,0.7050536511847799
DWH8Q2S3,0.2038327578997312
USNBQZAK,0.06697237524265705
I89VR4AB,0.08041958950095318
ATZVVXWJ,0.6983005209480487
HOKP6ZTS,0.07728147619777243
ZDKT2SSW,0.06935327072081483
DK5HJYQE,0.06719381902641587
ABKW7FGW,0.0916278816102435
BCSW3W7T,0.06688270926060107
6T4VNEWD,0.7015209381400791
XBALBNYB,0.45849255179125126
NWMJR3W5,0.0677177835758957
Q5BJ4ULE,0.06781329056208313
DOFSPEWD,0.7257158416643846
ANX8FUBJ,0.06724256055470931
KPR67SVO,0.06762516266605047
44EV7IJE,0.06498480831772493
VZEK4IOK,0.6894748509573427
CZMKWRQN,0.06821645571475367
VGQUQLXT,0.2316409531576082
MS6GASNJ,0.068200317524428
4ENG9TKV,0.49146174536236364
UHRRWLGR,0.07309844892214189
APFSHZYP,0.06725014457041144
M7MURWXC,0.702758396407377
3EOATQBT,0.06773704488154537
MDZG7EZX,0.06806638168781216
QZ6LSSTB,0.07557876322792549
Y7EEZYYS,0.2706529356234485
RYKLU6HL,0.07054379544432222
CWQ8OAQ8,0.07221448853480505
WSFUNE28,0.45826233381265175
9PFQKPRB,0.06740400968330512
MCLXWKBC,0.06391645539568301
NWDXDZEN,0.5165996769475534
EBLDBRDR,0.13336533654123087
CJRW5JYT,0.33328983710032695
CMMKRNUZ,0.11889812564220982
EATPTPY3,0.06715798481654676
J5AGUF6Q,0.08018506910559627
8WYO2BBG,0.5141150974898873
9EPXIMZB,0.06883051585518997
UZERUG9W,0.08564140201797411
QEQ79QUC,0.07741420184176953
ZNHVE7QZ,0.10851233290214836
PU3J43GY,0.6646344659552325
HWDBXAUK,0.06699471756177516
W74BHIAD,0.08132191894295104
MGLDAPOA,0.06743987191913227
BYFCPDX5,0.09632748422339361
S2QDUDEJ,0.7082417315041802
HBYRWBWL,0.06775947431762407
8CIAWHWZ,0.6355010514156055
ZFYFFXT5,0.07887150494185811
UGIADHRB,0.12066058046109489
JDDGRBSU,0.39988668497103996
NBS2LTYW,0.5004168419341127
DBKM3FRW,0.07529141656949027
GLBHRXKB,0.06303619000186478
9WDPTNCN,0.0674663594309815
NVVVFQ9U,0.5033334749907761
6AT635HW,0.10195401514773014
HPHDI6NN,0.06726582629125039
CPNAGJ95,0.06661927883353805
FY6AFNCK,0.6354768743597683
KWQAVZOE,0.47429843255714377
HGBDE3LM,0.7020525290430941
SYKEB6EV,0.07407705956421126
9BROJWWS,0.6891001205177831
CG8DGVAV,0.13720604807934075
H7MT8CNK,0.07299157146276665
GJVVWNKN,0.7326712876065781
FXWTMJDG,0.10036150828425032
OSNGFACM,0.07949716163395656
PBFT55CF,0.4268377002403791
4P8GFHSL,0.06873810421577664
9ZZ4F4XF,0.5592746354112443
CN4YERMU,0.6448250102478948
8TUDLTWK,0.2445437067534974
USFZPY7Z,0.06815258784397632
VBJXREA8,0.06843129911084943
9LBNXHQ2,0.16575285999199008
PY6HCDWF,0.06699583585477548
9VJMJR6X,0.07907445213124707
4GAEJIQO,0.0678828559464952
F34SD6YQ,0.07861281482036402
HZ3BZVH6,0.17683520027119617
9WVBAWEY,0.24968008816141574
BPNYRSEH,0.06727944445141217
7OGHEHO3,0.22869763816914945
LRJZMHFT,0.0671846134369159
PCHQW72T,0.6888281311766995
BFJQGRFT,0.6283874252791141
UVJ6UYBF,0.08496069713909357
LRVO7MCH,0.20540206429367222
EAOF4EYO,0.5950626700703507
5HPCBEQQ,0.6547701912083987
8FJBKABE,0.06813381448977768
27J5UDAU,0.06760757439954458
4MAT9RSM,0.49132366726110305
SBDGZSY9,0.6643232202090698
HPYN9M2Z,0.07201487203498456
G7D2BESM,0.48970743775612835
TWN7YQPN,0.06786063559984365
BJRGMNFZ,0.32763193314915245
9HFPJV3S,0.07701688490795301
6WKJAUAG,0.0662563399353766
BZUANVCU,0.16831346801843486
NYWLDSFZ,0.3925330482665248
LTW8JGAZ,0.06772002070055656
IMDQJUTW,0.07280885082809514
AVHZRCH8,0.14687299494074293
LTSDWAVT,0.066129000128767
9WVKLADB,0.6919016345724862
GXDSQJS2,0.06867498129808378
4IHXKUNA,0.568588915480323
BTYDUQPC,0.06841513061717175
BKCNFM72,0.11271499020512865
UMVSSZ9N,0.07633423134276271
N2STVKOI,0.06762922917758543
ZZJQB3EY,0.7427769951869627
FZJK9GH7,0.07668424921875708
NTIWWNVB,0.06433644517679019
NBCRWUBE,0.1567465388530012
UBPYOBYG,0.08314127240603196
K8RKMGVW,0.6545606744333775
HFTH3NC2,0.06810211575039292
759LCPDE,0.24773862982828374
DYKME2AY,0.5950561629553831
VZHURNZD,0.08179202534059843
EAJJBYHU,0.5251807275527786
T97TKZNT,0.6985511745498094
IXOEQ2YD,0.07894952769114194
BWKXTBCF,0.07268731954456391
DNKPRVB3,0.3792783656162394
JQCF2PXG,0.0669028528374693
GIABLCP4,0.06737191503376358
FDIC7S35,0.7368852085717745
5RTNFJEV,0.06813908537459769
OBZ4CU77,0.08141428156428862
XMVX6WEB,0.15812191430754832
MHARJGPA,0.06238749876440734
2QI5GPDU,0.7034674174734756
AE2NBAJ3,0.06680090604928537
MDLANJZG,0.06803952230845223
7TAP99MA,0.22305212314889045
A6AMKR2Z,0.3452500275709833
DX69CFXV,0.07920069562815621
HKCKEKV4,0.17143844439140898
CBNWXPJJ,0.5056006091325594
Z3SJXFCA,0.09834636866185374
RHTCABWR,0.8018447646377757
ILGMVREG,0.3430733688503341
BZK32SSP,0.06743364125151508
25RR4UGE,0.06907393979082288
9ZQFVNWY,0.09819203280180451
FFSTFCAA,0.10574941791073475
MBEDAX9Z,0.08944852031153282
IYERPTUY,0.108388569370636
SBNMNBJE,0.067355349848069
CPWDDHBP,0.667975730861495
EN5EXSVB,0.09166754639168528
EFT7687S,0.07066403806223095
DUPIVFIW,0.06729996366858501
HTVBHNFH,0.06665887660807314
GFTV6AXH,0.06802656900052019
NTNK2ZYN,0.07226979332585215
NZ2MDLPM,0.1257758701907661
UU4ECFQ5,0.26106373924675375
FFWGNGVJ,0.06610212680029026
JDQIBLRI,0.06774647329955726
ZAWUVVWA,0.06819586375810935
FC24V4XD,0.1528969545871486
EKTZZYA2,0.08247897625391964
RVRMHDD8,0.06389208515970772
3RASGR5Y,0.1848593583174888
QRBESHHG,0.06726682350999792
MXYLFHSV,0.08168572216659019
TY85POPR,0.1645248259911804
BHXO9INE,0.06700085269834509
S2RKLYZH,0.6927862186964796
98GUQS9R,0.7070351394537204
6VD8FK4Y,0.06749267716236343
FMUHBZHQ,0.06830927772172911
IHQY3US8,0.6496935085161477
VDSNW6DR,0.08463989842043318
JF8E8TCY,0.2249250426175082
EKVBDN5B,0.18961021309815482
LJOYHFHT,0.06928826251000351
8WBDXKKG,0.6953222588173259
LNAASJ6O,0.06727969467353524
HGTW39J8,0.07864212531782709
AMYH3YSJ,0.11392701775625658
QZRPEWE6,0.06747892212987915
9RBSJHBJ,0.5204411169491544
EFZ3ADG9,0.06742877329217246
CMQX6K9J,0.23727302595795619
DBVXEJCR,0.06795352575643
PLYKWBFR,0.07078083686790257
7QNURUDE,0.07040050633266891
M8TD2YPV,0.3255225321199886
JVJZVKUJ,0.7362050006390878
XVUVCSM8,0.7337692616006741
C9CMNJEH,0.24278509946490046
IQLV6HTY,0.09101356175688836
ELG7YZUM,0.06700505150786319
PU9KWVOH,0.727949553626786
HAYJGRRV,0.06760707943916092
KBKUHSLA,0.08318858987534578
USL6KBDY,0.06791581912449723
ZGLCSKTI,0.07162910034926753
9JQWNRGA,0.11874955725216498
EBVUVT88,0.06706458974430654
9ZU5GNSK,0.23240759709896827
EC7NIRSV,0.06806936365449268
JJ23TDTX,0.07289993611825617
IZWY5RYD,0.10305873318954706
TSYCNH93,0.06743167498484279
QSY6Q77W,0.13548105554126877
TOBSGQ3J,0.34908025062161024
FKGE6YRE,0.618976403162811
MGAYPPJE,0.067721730382134
IJRFUH6V,0.1356588602567546
KX9Y3LCV,0.06805765553271634
2ZDDJYHE,0.7481820575272377
NBMLMYQE,0.0707192278743789
E8XWCECR,0.25484374698261086
5FP4HKBU,0.11983211479983821
FUKFFD3F,0.3314915707109377
8BDSMQUY,0.06689796950526365
39T7KUFC,0.07797676339671121
HZSPWI2U,0.7172560229231258
LEJJKOWC,0.06671651246165959
DR5F2HVS,0.5706981206909559
BJA5TRWJ,0.49334385106570866
NCVH9WFE,0.0882758086269751
ME3XYUC5,0.5078482184198246
VLCHSDHG,0.07039051247142433
59CV3HQQ,0.17705564912621183
JTAEBBQM,0.06763080130763538
OBHDYLE2,0.14340513553324447
EUEGA65T,0.06628316033571545
MO9XWHWE,0.1311301008702538
K3JSVGHE,0.06689460186446913
JFHAQZQM,0.0817326704763195
22IQJE4I,0.708946356307473
F57YH86H,0.07541861910101874
BPNYWIPI,0.06842898292478587
FJB78783,0.09124734323254342
DIVE6ZUL,0.0810452965367742
YACVPC9M,0.19534294728608137
A3FM9UVE,0.06773157148027303
9NE6ZC2Q,0.09190512495768789
4NHTDBJN,0.09590170255604223
3FH863BT,0.06717167799806041
3UBBVIGN,0.5437999496624767
NNP9TLV2,0.6109928118260335
SA7VUUTE,0.069267093280437
ROG7ONJG,0.6461747975554654
ICEBXJHF,0.10081648059169092
HFTYHFAZ,0.07519023778235975
EC5IQBEK,0.06712542630262258
VQPXGNJV,0.06781470681789037
BNE8WOYV,0.5651287859944822
MKEXSYJN,0.07100486578171014
B2MY2KQE,0.1309915244361204
GZVND3WE,0.4350971863042633
JZ8ASRBZ,0.5173981867390438
UMQWVVHH,0.674236114961671
MDGISGP7,0.06994262402933732
JMVHKVGP,0.06987982274267789
G5GPWASE,0.7468308255039792
A9H3PMBD,0.0672813496327066
DKEMLQCU,0.6230003214088525
VVPNRFRF,0.42443060650785214
AVIBMJNL,0.2848262796119607
3FNEIWTQ,0.06589123982359951
WMQIVFIH,0.08369336502043831
GUSEEXX5,0.30929385310358104
HZBZ7QMH,0.0664321141131521
KMTZWEXS,0.06818305277900445
62AXBXBL,0.10077183309537331
FW6GESXM,0.064655127711479
A67RATVB,0.06695152838671362
HUWJHKEG,0.06758384197800427
KCHF33KH,0.07284630578853067
CJUKTB4B,0.0797022649930281
FA8NWHGK,0.0843241077224086
6UZE4NSH,0.7349731783156156
4UUZBMXW,0.1816249741647692
QMRXRYDB,0.0670937442425578
M3A5BVAC,0.07503991042745214
II63YKTB,0.08304735093603753
4OYB27TY,0.46238523159271583
IEN9X6H8,0.1292846552780956
U9VVATUM,0.22991110298938924
SFOYCMRR,0.6832945087528913
O7WYJHA5,0.4795328148279217
STEKRYHT,0.06731985010338726
QSX9J6OF,0.44993211139195455
EVT46GYN,0.06658851512115117
IQHUPR8Z,0.07371592174432925
98WUTF8M,0.06634567166950792
5JUSHPUM,0.06789210796079866
9FMK8FZU,0.06599514203514514
WPWW4JUN,0.7594908585139927
8QUXAAHS,0.10798661408236672
EU8RGIP7,0.07071124670939556
BFT7ZJQO,0.0664663184357218
4EQAO8W3,0.41992517030715465
F3RWQSVQ,0.2100932951122285
FUA3S84W,0.06821583565660967
G9WITTNH,0.072956971754992
TE4CM6N8,0.683346143583834
L93TY7Q6,0.06831347240886723
MK46HOFS,0.323365027418549
NSUSAJ7C,0.0651077603809898
ZQXJP6PH,0.11646316096257116
YX6PNVKN,0.06740435294689898
7V7IJDSU,0.3889205678896226
BSDHE7F2,0.5224992454492667
DV5EXZEZ,0.3550758830470783
VDKS85PW,0.5992980808907712
4W48SFHV,0.6567721748130961
ANGVCUXZ,0.06762322848279978
IOST7D8C,0.7378849150493817
HAQAECZX,0.06352507853982294
GAB49KQU,0.4491174869030722
GEBCXWCU,0.081795446761569
JPT2DAGQ,0.7460480894439308
RXYEGKFP,0.7166759973759629
4R6HCRNW,0.06744339567363111
MWRTSE9B,0.07220386972924474
JAC7FJCA,0.6096176333993013
5DCT43QX,0.06806972837506464
GFZMAKDD,0.0689941305989295
8WVWSZNF,0.07269276940716791
